text,label,pred,confidence,is_correct,word_count
"""May monthly theme ata ang floor namin: last month North Pole, ngayon naman Africa #anglamigeh",1,1,0.9733335375785828,True,15
"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""",0,2,0.496764212846756,False,24
"""@QLDLabor c'mon now that's unfair I'm sure it's just because his Mum forgot to put his shirt in the drier #griffithvotes",0,0,0.8705111145973206,True,21
"Work tomorrow is gonna be so fun #tired""",0,2,0.9640226364135742,False,8
"""Oh no I have to do a 10-slide presentation on why I love Brixton by tomorrow morning and I got NOTHING oh wait... :-) @l00plabs",0,0,0.5411945581436157,True,25
"If this doesn't motivate u on a Monday morning then idk what does http://t.co/5cvjg6NZ0B""",1,2,0.6541711688041687,False,14
"""Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4",2,2,0.9856135249137878,True,9
"Nice to know the people in charge, who have so much power, are making smart decisions... #climatechange http://t.co/HkYVkMmpnt""",2,2,0.9567558169364929,True,18
"""Looks like we're getting the heaviest snowfall in five years tomorrow. Awesome. I'll never get tired of winter.",2,2,0.9918612241744995,True,18
"Who wants to work for me tomorrow? Don't all stand up at once noww #unlessyourwillingto""",1,1,0.7595858573913574,True,15
"""On the bright side we have school today... Tomorrow and the day after ! #killmenow",0,2,0.8933069705963135,False,15
"Running 3 miles at 730am is what I'm really looking forward to tomorrow. #asthmaticproblems""",0,2,0.9739494323730469,False,14
"Ahh...nothing like a Saturday full of errands and shopping with the family.""",0,2,0.9597498178482056,False,12
"3 hrs later still on the phone with @comcast on my 7th person now. Fun Friday!""",0,2,0.9307520985603333,False,16
"""Oh goodie it's gonna be a snow storm tomorrow morning! Fun commute coming! Winter is awesome!",0,2,0.9942839741706848,False,16
"@travisegodfrey @TheSportsDrive C'mon Travis it's all about the kids...""",1,1,0.6599155068397522,True,9
"""My fave kinda Monday evening: fixing my effed up router. http://t.co/QGnrDufMFT",0,0,0.8139286041259766,True,11
"Really looking forward to the ACTS tomorrow morning.""",2,2,0.991206705570221,True,8
"""4 tests tomorrow #excited",2,2,0.9837678074836731,True,4
"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail""",0,2,0.5111631155014038,False,12
"""pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget",2,1,0.9019274711608887,False,21
"Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted""",2,2,0.9875379800796509,True,13
"""Uhg, my procedure isn't even until tomorrow, and the clinic is already screwing up. Good signs, definitely good",0,0,0.8549518585205078,True,18
"Goodnight!!!! Aral2 din pag may time! LOGIC is my fave subject!""",2,2,0.9907337427139282,True,11
"""This week just keeps getting better and better and it's only monday!!! #blessed",2,2,0.9931667447090149,True,13
"RT @akrongarber: @moraro456 The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""",0,0,0.956885576248169,True,23
"Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it""",0,1,0.5673559308052063,False,16
"More snow tomorrow Wooooooooooooooo! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff""",2,2,0.9200590252876282,True,9
