text,label,pred,confidence,pred_sarcasm,is_correct,word_count
"Who wants to work for me tomorrow? Don't all stand up at once noww #unlessyourwillingto""",1,1,0.8674783,0,True,15
"""On the bright side we have school today... Tomorrow and the day after ! #killmenow",0,2,0.87804735,0,False,15
"Running 3 miles at 730am is what I'm really looking forward to tomorrow. #asthmaticproblems""",0,2,0.9096199,1,False,14
"Ahh...nothing like a Saturday full of errands and shopping with the family.""",0,2,0.9047153,1,False,12
"3 hrs later still on the phone with @comcast on my 7th person now. Fun Friday!""",0,2,0.8962775,1,False,16
"""Oh goodie it's gonna be a snow storm tomorrow morning! Fun commute coming! Winter is awesome!",0,2,0.8780763,1,False,16
"@travisegodfrey @TheSportsDrive C'mon Travis it's all about the kids...""",1,1,0.7786294,0,True,9
"""My fave kinda Monday evening: fixing my effed up router. http://t.co/QGnrDufMFT",0,0,0.8753735,0,True,11
"Really looking forward to the ACTS tomorrow morning.""",2,2,0.940739,0,True,8
"""4 tests tomorrow #excited",2,2,0.9160652,0,True,4
"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail""",0,2,0.63090503,0,False,12
"""pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget",2,1,0.8854148,0,False,21
"Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted""",2,2,0.78719527,1,True,13
"""Uhg, my procedure isn't even until tomorrow, and the clinic is already screwing up. Good signs, definitely good",0,0,0.780821,1,True,18
"Goodnight!!!! Aral2 din pag may time! LOGIC is my fave subject!""",2,2,0.94897515,0,True,11
"""This week just keeps getting better and better and it's only monday!!! #blessed",2,2,0.9360282,0,True,13
"RT @akrongarber: @moraro456 The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""",0,0,0.89518255,1,True,23
"Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it""",0,0,0.5855757,1,True,16
"More snow tomorrow Wooooooooooooooo! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff""",2,2,0.84684235,1,True,9
